,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
53,4000,1,3,ogsa_fw,2,1.3,1.08,2314632.0,1918910.5,85601741.0,0.17,0.09,0.00518235294117647,2.8012735294117648
54,6000,1,3,minizinc_fw,2,1.19,1.1,3136643.0,2907530.52,126829483.0,0.07,0.11,0.006784615384615385,3864.5592307692305
55,6000,1,3,ogsa_fw,2,1.19,1.02,3136643.0,2685982.46,126829483.0,0.14,0.13,0.0051258064516129034,3.798493548387097
56,8000,1,3,minizinc_fw,2,1.22,1.08,4227512.0,3764272.44,166545042.0,0.11,0.08,0.00628421052631579,5492.114736842105
57,8000,1,3,ogsa_fw,2,1.22,1.04,4227512.0,3592534.68,166545042.0,0.15,0.09,0.005058064516129035,5.055299999999999
58,10000,1,3,minizinc_fw,2,1.2,1.15,5258744.0,5030967.78,209525383.0,0.04,0.09,0.00788888888888889,5833.92
59,10000,1,3,ogsa_fw,2,1.2,1.04,5258744.0,4523449.88,209525383.0,0.14,0.12,0.006681818181818183,6.095413636363636
60,50,1,3,minizinc_fw,3,1.65,1.39,39214.0,33002.47,1138320.0,0.16,0.13,0.015280000000000002,31.204
61,50,1,3,ogsa_fw,3,1.65,1.05,39214.0,24897.86,1138320.0,0.37,0.15,0.010399999999999998,0.04462916666666667
62,100,1,3,minizinc_fw,3,2.3,2.3,108283,108283,2255228,0.0,0.0,0.00025,35.635
63,100,1,3,ogsa_fw,3,2.3,1.19,108283.0,55980.75,2255228.0,0.48,0.06,0.004966666666666665,0.08602777777777777
64,500,1,3,minizinc_fw,3,1.38,1.32,305780.0,292791.52,10645875.0,0.04,0.02,0.00694,590.7760000000001
65,500,1,3,ogsa_fw,3,1.38,1.05,305780.0,232423.39,10645875.0,0.24,0.06,0.005640540540540538,0.3574378378378379
66,1000,1,3,minizinc_fw,3,1.29,1.22,556373.0,527110.35,20758946.0,0.05,0.06,0.00862,890.3339999999998
67,1000,1,3,ogsa_fw,3,1.29,1.04,556373.0,450903.65,20758946.0,0.19,0.1,0.006525,0.6840321428571429
68,1500,1,3,minizinc_fw,3,1.27,1.22,845051.0,814340.41,31908999.0,0.04,0.05,0.0078000000000000005,1040.165
69,1500,1,3,ogsa_fw,3,1.27,1.05,845051.0,701132.12,31908999.0,0.17,0.11,0.00585333333333333,0.9803933333333336
70,2000,1,3,minizinc_fw,3,1.38,1.22,1187279.0,1046660.1,41159805.0,0.12,0.04,0.007724999999999999,1274.7791666666665
71,2000,1,3,ogsa_fw,3,1.38,1.04,1187279.0,893718.58,41159805.0,0.25,0.05,0.004876190476190475,1.3148976190476194
72,4000,1,3,minizinc_fw,3,1.31,1.18,2261400.0,2031815.14,82912410.0,0.1,0.06,0.007358333333333334,2543.295
73,4000,1,3,ogsa_fw,3,1.31,1.08,2261400.0,1864784.58,82912410.0,0.18,0.07,0.006779166666666666,2.4950666666666668
