,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
27,1000,10,3,ogsa_fw,1,1.35,1.08,898457.0,719093.94,32044659.0,0.2,0.09,0.006155555555555555,1.2415111111111115
28,1500,10,3,minizinc_fw,1,1.24,1.06,1232888.0,1058955.48,47793248.0,0.14,0.1,0.0055249999999999995,302.6479166666667
29,1500,10,3,ogsa_fw,1,1.24,1.07,1232888.0,1060586.67,47793248.0,0.14,0.1,0.005288000000000003,1.9959480000000003
30,2000,10,3,minizinc_fw,1,1.26,1.07,1699456.0,1443726.43,64991765.0,0.15,0.13,0.0062545454545454545,428.27090909090913
31,2000,10,3,ogsa_fw,1,1.26,1.04,1699456.0,1402328.67,64991765.0,0.17,0.13,0.005928571428571428,2.565085714285714
32,4000,10,3,minizinc_fw,1,1.16,1.05,3152630.0,2863914.97,130473876.0,0.09,0.13,0.00494,1066.2894999999999
33,4000,10,3,ogsa_fw,1,1.16,1.04,3152630.0,2823695.51,130473876.0,0.1,0.13,0.004965217391304349,5.094547826086957
34,6000,10,3,minizinc_fw,1,1.26,1.07,5076151.0,4329565.95,194130931.0,0.15,0.09,0.006295454545454545,1745.7704545454544
35,6000,10,3,ogsa_fw,1,1.26,1.06,5076151.0,4287535.29,194130931.0,0.16,0.09,0.005469230769230769,7.74943076923077
36,8000,10,3,minizinc_fw,1,1.23,1.08,6623982.0,5804490.73,257715186.0,0.12,0.09,0.006094999999999999,2183.1369999999997
37,8000,10,3,ogsa_fw,1,1.23,1.08,6623982.0,5784703.18,257715186.0,0.13,0.09,0.005647619047619048,10.321161904761905
38,10000,10,3,minizinc_fw,1,1.23,1.09,8362829.0,7424141.23,325621675.0,0.11,0.08,0.005023809523809523,2413.4861904761906
39,10000,10,3,ogsa_fw,1,1.23,1.1,8362829.0,7470924.52,325621675.0,0.11,0.08,0.0058,12.961505882352943
40,50,10,3,minizinc_fw,2,2.21,1.17,68180.0,36193.82,1482314.0,0.47,0.06,0.004577272727272728,13.84909090909091
41,50,10,3,ogsa_fw,2,2.21,1.17,68180.0,36063.83,1482314.0,0.47,0.06,0.005562500000000001,0.050481250000000005
42,100,10,3,minizinc_fw,2,2.08,1.07,140830.0,72258.48,3256462.0,0.49,0.07,0.0067374999999999996,29.210625
43,100,10,3,ogsa_fw,2,2.08,1.09,140830.0,74216.09,3256462.0,0.47,0.07,0.0069625000000000025,0.110175
44,500,10,3,minizinc_fw,2,1.31,1.04,450287.0,358451.49,16536121.0,0.2,0.13,0.006577777777777777,143.92999999999998
45,500,10,3,ogsa_fw,2,1.31,1.04,450287.0,358598.54,16536121.0,0.2,0.13,0.006703846153846152,0.5951153846153847
46,1000,10,3,minizinc_fw,2,1.24,1.06,828815.0,709046.37,32057898.0,0.14,0.12,0.005856521739130436,268.7208695652174
47,1000,10,3,ogsa_fw,2,1.24,1.07,828815.0,712891.12,32057898.0,0.14,0.12,0.005660869565217391,1.225995652173913
48,1500,10,3,minizinc_fw,2,1.23,1.06,1275309.0,1093204.65,49709878.0,0.14,0.13,0.0066050000000000015,366.65950000000004
49,1500,10,3,ogsa_fw,2,1.23,1.05,1275309.0,1083691.95,49709878.0,0.15,0.13,0.0063409090909090915,1.941981818181818
50,2000,10,3,minizinc_fw,2,1.2,1.03,1589631.0,1358558.84,63395712.0,0.15,0.12,0.0058666666666666685,578.4941666666667
51,2000,10,3,ogsa_fw,2,1.2,1.03,1589631.0,1365172.94,63395712.0,0.14,0.12,0.005943478260869567,2.5126347826086954
52,4000,10,3,minizinc_fw,2,1.2,1.05,3250051.0,2842276.22,130061482.0,0.13,0.09,0.004911538461538462,981.4446153846155
53,4000,10,3,ogsa_fw,2,1.2,1.06,3250051.0,2859098.38,130061482.0,0.12,0.09,0.0045428571428571445,5.159517857142857
54,6000,10,3,minizinc_fw,2,1.15,1.04,4691226.0,4219180.34,195130123.0,0.1,0.15,0.005339999999999999,1439.1009999999999
55,6000,10,3,ogsa_fw,2,1.15,1.03,4691226.0,4170833.76,195130123.0,0.11,0.15,0.0046296296296296285,7.8003740740740755
56,8000,10,3,minizinc_fw,2,1.23,1.1,6608467.0,5925687.82,257423188.0,0.1,0.07,0.00513157894736842,2194.2921052631577
57,8000,10,3,ogsa_fw,2,1.23,1.11,6608467.0,5941792.52,257423188.0,0.1,0.07,0.004809999999999999,10.305269999999998
58,10000,10,3,minizinc_fw,2,1.19,1.03,7989682.0,6910811.23,321029139.0,0.14,0.11,0.004570967741935484,2635.697419354838
59,10000,10,3,ogsa_fw,2,1.19,1.04,7989682.0,6930875.18,321029139.0,0.13,0.11,0.004630000000000001,13.050473333333333
