,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
24,2000,1,0,minizinc_fw,2,1.2,1.14,1626973.0,1541404.81,65080388.0,0.05,0.08,0.0064571428571428575,1929.672857142857
25,2000,1,0,ogsa_fw,2,1.23,1.08,1627249.0,1427358.19,63307972.0,0.12,0.1,0.004469230769230769,1.8797461538461537
26,2000,1,3,minizinc_fw,2,1.23,1.15,1668336.0,1553934.65,65053083.0,0.07,0.07,0.006355555555555555,2252.0988888888887
27,2000,1,3,ogsa_fw,2,1.32,1.07,1769350.0,1437237.69,64577247.0,0.19,0.07,0.004772727272727272,1.7957333333333334
28,2000,1,6,minizinc_fw,2,1.21,1.15,1662325.0,1569061.27,65698905.0,0.06,0.1,0.006436363636363637,2474.7363545454546
29,2000,1,6,ogsa_fw,2,1.22,1.02,1632804.0,1358548.12,64244351.0,0.17,0.16,0.004949999999999998,2.0684187499999998
30,2000,10,0,minizinc_fw,2,1.33,1.16,1822409.0,1593751.36,65960516.0,0.13,0.07,0.007092307692307693,1706.0084615384617
31,2000,10,0,ogsa_fw,2,1.34,1.1,1777438.0,1459475.04,63760319.0,0.18,0.06,0.003792682926829267,1.653353658536586
32,2000,10,3,minizinc_fw,2,1.29,1.13,1716676.0,1507306.37,63770300.0,0.12,0.07,0.0067857142857142855,1725.0207142857141
33,2000,10,3,ogsa_fw,2,1.23,1.06,1639185.0,1415149.9,64087089.0,0.14,0.12,0.005974999999999999,1.6476250000000001
34,2000,10,6,minizinc_fw,2,1.18,1.09,1564653.0,1441569.38,63683798.0,0.08,0.13,0.006546666666666668,1843.7226666666668
35,2000,10,6,ogsa_fw,2,1.25,1.03,1730027.0,1419315.19,66206639.0,0.18,0.12,0.005424137931034483,1.664537931034483
36,2000,1,0,minizinc_fw,3,1.21,1.13,1602432.0,1501538.06,63713077.0,0.06,0.1,0.007571428571428571,1777.4828571428573
37,2000,1,0,ogsa_fw,3,1.39,1.14,1851100.0,1519950.07,63874730.0,0.18,0.05,0.0045333333333333345,1.6551766666666665
38,2000,1,3,minizinc_fw,3,1.23,1.16,1657770.0,1564309.18,64680611.0,0.06,0.06,0.005355555555555554,1379.6977777777777
39,2000,1,3,ogsa_fw,3,1.25,1.03,1747221.0,1441205.35,66871691.0,0.18,0.12,0.005133333333333333,1.6587366666666663
40,2000,1,6,minizinc_fw,3,1.29,1.16,1725957.0,1550729.09,64146371.0,0.1,0.08,0.00763,1927.1860000000001
41,2000,1,6,ogsa_fw,3,1.2,1.05,1605212.0,1402997.26,64119339.0,0.13,0.13,0.005418181818181816,1.8575636363636365
42,2000,10,0,minizinc_fw,3,1.24,1.11,1647736.0,1481336.47,63965096.0,0.1,0.1,0.007092857142857142,2383.526428571429
43,2000,10,0,ogsa_fw,3,1.33,1.1,1823142.0,1507520.99,65689869.0,0.17,0.07,0.00471,1.6631366666666667
44,2000,10,3,minizinc_fw,3,1.24,1.12,1670173.0,1519181.64,64860048.0,0.09,0.08,0.006300000000000001,2293.357142857143
45,2000,10,3,ogsa_fw,3,1.26,1.06,1683439.0,1421283.17,64152639.0,0.16,0.12,0.005276923076923077,1.6921384615384614
46,2000,10,6,minizinc_fw,3,1.23,1.14,1639469.0,1523356.26,64128629.0,0.07,0.11,0.007453846153846154,2744.3669230769224
47,2000,10,6,ogsa_fw,3,1.18,1.04,1625473.0,1424660.39,66064415.0,0.12,0.13,0.005186956521739128,1.65394347826087
48,2000,1,0,minizinc_fw,4,1.23,1.14,1662730.0,1545043.3,64898879.0,0.07,0.1,0.005913333333333334,1697.1526666666666
49,2000,1,0,ogsa_fw,4,1.24,1.08,1660561.0,1446412.64,64471286.0,0.13,0.1,0.004764000000000001,1.655864
50,2000,1,3,minizinc_fw,4,1.26,1.13,1695586.0,1523444.46,64803647.0,0.1,0.07,0.0063999999999999994,2472.4853769230767
51,2000,1,3,ogsa_fw,4,1.27,1.08,1679875.0,1426166.7,63608154.0,0.15,0.08,0.004970370370370368,1.6564555555555553
52,2000,1,6,minizinc_fw,4,1.26,1.18,1687073.0,1576112.0,64103754.0,0.07,0.07,0.008483333333333334,1442.4650000000001
53,2000,1,6,ogsa_fw,4,1.24,1.08,1631692.0,1425756.8,63337280.0,0.13,0.09,0.005545,1.6626850000000002
54,2000,10,0,minizinc_fw,4,1.26,1.14,1698604.0,1533348.32,64667835.0,0.1,0.09,0.006339999999999999,1855.2813333333334
55,2000,10,0,ogsa_fw,4,1.25,1.07,1682624.0,1445241.47,64592309.0,0.14,0.11,0.0052913043478260875,1.6683826086956521
56,2000,10,3,minizinc_fw,4,1.29,1.2,1747663.0,1616557.08,64861475.0,0.08,0.06,0.007049999999999999,2102.7674875000002
57,2000,10,3,ogsa_fw,4,1.22,1.06,1635347.0,1426083.56,64485883.0,0.13,0.11,0.004962499999999999,1.6566416666666663
58,2000,10,6,minizinc_fw,4,1.23,1.12,1643382.0,1503377.16,64196473.0,0.09,0.11,0.007722222222222223,2314.4433333333336
59,2000,10,6,ogsa_fw,4,1.29,1.07,1688564.0,1400768.16,62802929.0,0.17,0.09,0.0060863636363636345,1.6651954545454546
